image_id,label,pred_label,true_name,pred_name,confidence,correct
3815372815.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9082133173942566,True
1653535676.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9884585738182068,True
17774752.jpg,4,4,Healthy,Healthy,0.8323270082473755,True
2780925336.jpg,4,4,Healthy,Healthy,0.9225961565971375,True
3251464072.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.4352685511112213,False
3602830290.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9366526007652283,False
1091452653.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.984614372253418,True
2718731433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9594396352767944,True
1932604522.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.7319067120552063,False
1469175825.jpg,4,4,Healthy,Healthy,0.8759539723396301,True
636816861.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9746913313865662,True
469245584.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9436919689178467,True
3774922516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201107025146484,True
462768820.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.683914303779602,True
685003567.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.98299640417099,True
3631877554.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.98817378282547,True
3647297248.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9448630213737488,True
2721303722.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5672762393951416,False
1909629301.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.5684118866920471,False
1688478980.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6951629519462585,True
580293785.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.993375837802887,True
3909196241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9859323501586914,True
3084598319.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846307635307312,True
939861475.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9360288381576538,True
452327589.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9748250246047974,True
3498150363.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5063239932060242,False
1848142800.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9827226400375366,True
1952459381.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9930155277252197,True
910617288.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9508340358734131,True
1200696605.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.3731164336204529,True
3964194408.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.6572065353393555,False
4228769241.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983709454536438,True
917739753.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9850869178771973,True
987636835.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5169229507446289,False
2323359188.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9742263555526733,True
1468956117.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883997440338135,True
648328136.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9618558287620544,True
2864427141.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8030139207839966,True
2084810608.jpg,4,4,Healthy,Healthy,0.9112717509269714,True
2940098090.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7832931280136108,False
3638262712.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4754721224308014,True
1551832583.jpg,4,4,Healthy,Healthy,0.783722460269928,True
4224255718.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9959954023361206,True
902299178.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9678988456726074,True
3035820156.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.938352108001709,True
390615617.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.813266396522522,True
1849248641.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.980922281742096,True
3409149175.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8963174223899841,True
451825559.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.6727256774902344,False
723805565.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.894055187702179,True
4046649903.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.966738760471344,True
2606026216.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896097183227539,True
959863341.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.958713948726654,True
1517277933.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9803692698478699,True
1114918862.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9764934778213501,True
1415036837.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9886085987091064,True
1278314475.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9258633255958557,False
1789291094.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9900087118148804,True
1319890575.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9836916923522949,True
2679180771.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.990056037902832,True
3240850732.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9942312240600586,True
1308234304.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.9268651604652405,False
298424266.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9717649221420288,True
3247553763.jpg,4,4,Healthy,Healthy,0.8634352087974548,True
2175511661.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8893852829933167,True
3973350310.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9584731459617615,True
3854923530.jpg,4,4,Healthy,Healthy,0.9449908137321472,True
2929669702.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9648598432540894,True
2673614730.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9756386876106262,True
2609479763.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.937140941619873,True
2236610037.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9708867073059082,True
3290333742.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8335047960281372,True
1570036364.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5264858603477478,False
1193204860.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9823400974273682,True
4171475132.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9558882117271423,True
490603548.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4875764846801758,True
2384551148.jpg,4,4,Healthy,Healthy,0.8671634793281555,True
2391557874.jpg,4,4,Healthy,Healthy,0.6764223575592041,True
3506387687.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7763357758522034,True
3250352507.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9962953925132751,True
1588493450.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5719261765480042,True
1369694663.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9136648178100586,False
444154867.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9738340973854065,True
2571283746.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8305006623268127,True
495499602.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9634462594985962,True
2754223528.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9767788648605347,True
3951490557.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4809698164463043,True
1918860127.jpg,4,4,Healthy,Healthy,0.9834069609642029,True
1100049957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9784114360809326,True
618525974.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9708207845687866,True
2778357931.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.38396111130714417,True
1408639438.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9837762713432312,True
2155661206.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.4165773391723633,False
2946421028.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.913021445274353,True
1022850256.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.989831268787384,True
823167906.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7865930795669556,True
2114057874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9926413893699646,True
1601382474.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9537357687950134,True
1994098867.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9865155220031738,True
1288115291.jpg,4,4,Healthy,Healthy,0.9891146421432495,True
940742966.jpg,4,4,Healthy,Healthy,0.5735297799110413,True
1557930579.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.996607780456543,True
2710440557.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9933457374572754,True
3346469766.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.4875974953174591,False
1226263276.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9896444082260132,True
2849259424.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8781775236129761,True
3275347756.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6210410594940186,False
3061780268.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9858158826828003,True
2027162544.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9838834404945374,True
1081992369.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9474168419837952,True
780244327.jpg,4,4,Healthy,Healthy,0.7167383432388306,True
212585211.jpg,4,4,Healthy,Healthy,0.9842082858085632,True
1600762531.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9914092421531677,True
2345007485.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9846182465553284,True
326197492.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9905155897140503,True
3953331047.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9933775067329407,True
631967336.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9686316847801208,True
517170612.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5177645683288574,False
3337505387.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.9657366871833801,False
2724554893.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.7499755024909973,False
226416882.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9731993675231934,True
3477094015.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9654222726821899,True
10459387.jpg,4,4,Healthy,Healthy,0.48830145597457886,True
1800555547.jpg,4,4,Healthy,Healthy,0.9881459474563599,True
3740043778.jpg,4,4,Healthy,Healthy,0.8874124884605408,True
4250668297.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983214259147644,True
4288246700.jpg,4,4,Healthy,Healthy,0.5414098501205444,True
2872930552.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8683626651763916,False
173084709.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9733594059944153,True
3071845704.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.972836434841156,True
2893323611.jpg,4,4,Healthy,Healthy,0.6309916973114014,True
2458565094.jpg,4,4,Healthy,Healthy,0.9790446162223816,True
3214097805.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8977839946746826,True
1633620342.jpg,4,4,Healthy,Healthy,0.8953969478607178,True
1093908406.jpg,4,4,Healthy,Healthy,0.5975366234779358,True
2471372576.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9649967551231384,True
3653286071.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.4096742570400238,True
2435784137.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8165996670722961,True
1041666046.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9868814945220947,False
1432401820.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9751522541046143,True
2407217275.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9639983773231506,True
3946349421.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9928140044212341,True
1856952172.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9758540391921997,True
3650033539.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8028536438941956,False
184295852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9353852868080139,True
1632014154.jpg,4,4,Healthy,Healthy,0.5818026065826416,True
2473638974.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9824357032775879,True
2580526345.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9833418130874634,True
1556861739.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9314969778060913,True
1303473787.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9015944600105286,True
1756425714.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9707425832748413,True
2816014823.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5489219427108765,False
3107644192.jpg,4,4,Healthy,Healthy,0.898296594619751,True
1769355449.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9937816262245178,True
2962131870.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9712427258491516,True
1230982659.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.726357638835907,False
3424923425.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9836628437042236,True
4013206965.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9120782613754272,True
3192745866.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9885454773902893,True
3180077185.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6972618699073792,False
1054935979.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.842228889465332,False
2676885505.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9716832041740417,True
1968070287.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5417366027832031,False
307876354.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9592519998550415,True
138293614.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8707689046859741,True
1822682006.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9758820533752441,True
719512192.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.943146288394928,True
1837733678.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9603079557418823,True
2179057801.jpg,4,4,Healthy,Healthy,0.8685968518257141,True
2055911260.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9176501631736755,False
72925791.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5324520468711853,False
1589160306.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9759592413902283,True
1127920784.jpg,4,4,Healthy,Healthy,0.9511783123016357,True
3574527119.jpg,4,4,Healthy,Healthy,0.9772966504096985,True
3110371783.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9093462228775024,True
732560190.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9873184561729431,True
3567018385.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.7211728096008301,False
1103742559.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9983489513397217,True
1742301779.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8681596517562866,True
2185220141.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9911905527114868,True
1060477140.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6512668132781982,True
1720212686.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.6620455384254456,False
3421593064.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8730365037918091,True
272311882.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.96977299451828,True
811696349.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9657770395278931,True
3708168447.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9792110323905945,True
85222011.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9785405993461609,True
1999438235.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9868320226669312,True
2177490920.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9661403298377991,True
716279515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9632007479667664,True
365212553.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9699632525444031,True
239700501.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8475391864776611,False
982426232.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7903580069541931,True
2215986164.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9890300631523132,True
2115543310.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9288406372070312,True
1573629437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9573129415512085,True
138347790.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9894368648529053,True
1520672258.jpg,4,4,Healthy,Healthy,0.47808828949928284,True
2626502975.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8529996275901794,True
896983896.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9386922121047974,False
1982384882.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9332846403121948,True
885231391.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.9171743988990784,False
718269749.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9776036739349365,True
457405364.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.923224925994873,True
3677539514.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4651947617530823,True
464089326.jpg,4,4,Healthy,Healthy,0.970198392868042,True
2536929613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9783238768577576,True
2059048377.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.36533135175704956,False
1113813904.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.982948362827301,True
2126921679.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8589375019073486,True
42290082.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.845611035823822,False
3253799470.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9625867009162903,False
1108899810.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.959745466709137,True
3887762313.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.9721105098724365,False
693123459.jpg,4,4,Healthy,Healthy,0.770275354385376,True
4034498053.jpg,4,4,Healthy,Healthy,0.9680724143981934,True
3918869320.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9758397340774536,True
1882922468.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.984430730342865,True
809489252.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985519528388977,True
3412658650.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9767137765884399,True
2837653257.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9613540172576904,True
586687554.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901684522628784,True
4098383673.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9834285378456116,True
2417340627.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9706473350524902,True
2237969004.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.47569018602371216,False
2959800019.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7165566086769104,False
3315826749.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8240368962287903,True
2178815503.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9498089551925659,True
4196928486.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9905141592025757,True
762558370.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9730379581451416,True
1057519931.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9966433048248291,True
2593976226.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9411635994911194,True
4182646483.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9933488965034485,True
4083711449.jpg,4,4,Healthy,Healthy,0.5366387963294983,True
587329916.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.969036877155304,True
1252787417.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9582080245018005,True
2466541991.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9569425582885742,True
2200925234.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9386082887649536,True
1703538353.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9890811443328857,True
1526199104.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9584698677062988,True
3635315825.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9966711401939392,True
1242176689.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8729709386825562,True
814026139.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9778416156768799,True
2070090664.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9617639183998108,True
1207863833.jpg,4,4,Healthy,Healthy,0.9750016331672668,True
2008729929.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4954533576965332,True
813110259.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9950549602508545,True
2080389783.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.993948221206665,True
1091869695.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.6251484751701355,False
999998473.jpg,4,4,Healthy,Healthy,0.8385553359985352,True
388808106.jpg,4,4,Healthy,Healthy,0.6586920022964478,True
801908113.jpg,4,4,Healthy,Healthy,0.9682338833808899,True
204116012.jpg,4,4,Healthy,Healthy,0.9053819179534912,True
2682444173.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.885342538356781,True
2936101260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8800153136253357,True
1646856477.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9798834919929504,True
2078445415.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9610704183578491,True
1437341132.jpg,4,1,Healthy,Cassava Brown Streak Disease (CBSD),0.6244571805000305,False
3222828232.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9865096211433411,True
1638861203.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.4917382597923279,False
1811402818.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9747235178947449,True
2229847111.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6007377505302429,False
3746522482.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.969305694103241,True
