image_id,label,pred_label,true_name,pred_name,confidence,correct
3848881120.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8813616633415222,True
3969588604.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8951329588890076,False
3124400463.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.882946789264679,True
2424084146.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9251932501792908,True
4141439714.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9297367334365845,True
370015561.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9051943421363831,True
1587572009.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9361712336540222,True
2763991113.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9173527359962463,True
2266545283.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8723413348197937,True
68735991.jpg,4,4,Healthy,Healthy,0.6636133790016174,True
3997023855.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8959110975265503,True
4284191566.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9254249334335327,True
2013837502.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274075627326965,True
53025412.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9220288991928101,True
2430888748.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9350051283836365,True
1396197326.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9338771104812622,True
1838238336.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301678538322449,True
813688651.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276952147483826,True
296446823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9237816333770752,True
2647145433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9116314053535461,True
3609593420.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8781872391700745,True
1883335188.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9221365451812744,True
2057007338.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9200564026832581,True
1330510466.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.34401488304138184,False
862706097.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9293509721755981,True
1031772206.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.909881591796875,True
4063439592.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9271663427352905,True
4125173435.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7685513496398926,True
2576834545.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9020079374313354,True
1083535091.jpg,4,4,Healthy,Healthy,0.851417601108551,True
1828167869.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8023701310157776,True
2604713994.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7855101227760315,False
4277157912.jpg,4,4,Healthy,Healthy,0.8686565160751343,True
3794607673.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919124960899353,True
1524705787.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9203964471817017,True
669748740.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7353481650352478,True
2604878350.jpg,4,4,Healthy,Healthy,0.7527466416358948,True
943110824.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9237205982208252,True
292549170.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9186211824417114,True
3713301383.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8319939970970154,False
1464735007.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9037044644355774,True
4022871563.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.916542649269104,True
3279881598.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.65353924036026,False
1345401195.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241037368774414,True
3800611947.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8700665831565857,True
353010876.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9329253435134888,True
2828195136.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.3302385210990906,False
3936409470.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.699474573135376,False
2068458725.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9168534874916077,True
3341713020.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8401029109954834,True
2082399272.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9161331653594971,True
3789114183.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9180563688278198,True
432302938.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7466919422149658,True
1331226893.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.4461941123008728,False
4286284700.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9279355406761169,True
918696208.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9094744920730591,True
3350687852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8271107077598572,True
3168873139.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9047447443008423,True
1962378954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5698977708816528,True
4046910331.jpg,4,4,Healthy,Healthy,0.7978420853614807,True
3914596588.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8456494808197021,False
678743430.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.6308063268661499,False
1721889897.jpg,4,4,Healthy,Healthy,0.6874338984489441,True
3793664928.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9127185344696045,True
880947570.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9032783508300781,True
791667524.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8690776824951172,True
2458889068.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9300335645675659,True
1847003440.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5000380873680115,True
3225476666.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8478098511695862,True
191741846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9099885821342468,True
2998324131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9200865030288696,True
1476024263.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9218628406524658,True
548717343.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9197114109992981,True
2941452708.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227178692817688,True
3034111444.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9067881107330322,True
60495599.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9143040776252747,True
1734635287.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.616185188293457,True
3660982576.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9048197269439697,True
1558894441.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8996787071228027,False
1574353431.jpg,4,4,Healthy,Healthy,0.7116674184799194,True
1905588148.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.887015163898468,True
4188579631.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9070397019386292,True
1045708576.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9243919253349304,True
3893486211.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5789840221405029,True
1865345123.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8931431770324707,True
2969226797.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.829827070236206,True
2866368474.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7212052941322327,True
1690277956.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9133491516113281,True
3868810256.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8961786031723022,True
1309185049.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8906185626983643,True
52729180.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6575661301612854,True
2768487225.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8032429218292236,True
2673946061.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9154163599014282,True
2982179908.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9092902541160583,True
1369758830.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9140703082084656,True
2308142554.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9005784392356873,True
2917909181.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227272868156433,True
1766960814.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8900065422058105,True
3378948686.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5577827095985413,True
640671691.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8453134298324585,True
1149189284.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9017175436019897,True
3880993061.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9111981987953186,True
3630015138.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.8003605604171753,False
22205792.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229862689971924,True
3056721396.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6502283811569214,True
2700385487.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5337958931922913,False
1703537552.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9176598787307739,True
2278439713.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8617500066757202,True
2872388134.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7574154138565063,False
486827297.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8900721669197083,True
3073020157.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9244353175163269,True
236178051.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9244393706321716,True
3880085819.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8570412397384644,True
3988520173.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9162231087684631,True
1117033254.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9153741598129272,True
3826910731.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9148411154747009,True
1442952438.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9149097204208374,True
2907281169.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9312937259674072,True
3617734118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8865725994110107,True
2856404486.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8425394892692566,True
737529075.jpg,4,4,Healthy,Healthy,0.4663393795490265,True
4019067935.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9256751537322998,True
3060454334.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9283483624458313,True
222467790.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8577184081077576,True
1622379223.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7323734760284424,True
522535695.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8950896859169006,True
3474016452.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9230527877807617,True
1424456827.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9237165451049805,True
3751316353.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9158008098602295,True
144323754.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5178312659263611,True
496924131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9147272706031799,True
2093492030.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9212548732757568,True
3548684702.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9123143553733826,True
3600266837.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8629753589630127,True
3612201451.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6504339575767517,False
1612152421.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160254001617432,True
1044971650.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.916408896446228,True
3418110218.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9192482233047485,True
2385443091.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8811538219451904,True
1070151605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201904535293579,True
2342166516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9335170984268188,True
1532615848.jpg,4,4,Healthy,Healthy,0.6645002961158752,True
177861663.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9181250929832458,True
3151692315.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5492475628852844,False
3205290572.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8887216448783875,True
2373885965.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9286684989929199,True
4275452291.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9215990900993347,True
1723001945.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285197854042053,True
1561525954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9081807732582092,True
2490398752.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9193564057350159,True
3082545983.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6494854688644409,True
2206285676.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9076381921768188,True
1820046743.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9059702754020691,True
1026511145.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8659223318099976,True
4157923017.jpg,4,4,Healthy,Healthy,0.917231023311615,True
2883466780.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9113186597824097,True
2884361.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8995419144630432,True
290569488.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8737737536430359,True
369335156.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9183432459831238,True
201421885.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.5781241655349731,True
2217091217.jpg,4,4,Healthy,Healthy,0.6830841898918152,True
3841431254.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9100512862205505,True
3279751533.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9420469999313354,True
1921138686.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7942920923233032,False
2348689406.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301369190216064,True
1150608601.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155243635177612,True
3117063498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8306739926338196,True
1807740232.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8164852857589722,True
2347232613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9309924840927124,True
1690972794.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921329140663147,True
3752024211.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5146058201789856,False
3652003929.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9297186732292175,True
873720819.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9185960292816162,True
602562857.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9222156405448914,True
83815023.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9231189489364624,True
704115558.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8469155430793762,True
1411799307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9240394830703735,True
2777544814.jpg,4,4,Healthy,Healthy,0.8328017592430115,True
3253718766.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8458877801895142,True
111384857.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4792594611644745,True
734530855.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5562148690223694,True
1591211160.jpg,4,4,Healthy,Healthy,0.7423368692398071,True
3428113072.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.4940008223056793,False
217477861.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289048314094543,True
2857712937.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6867998838424683,True
547270823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9126205444335938,True
234399557.jpg,4,4,Healthy,Healthy,0.8905364274978638,True
281173602.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5062370300292969,True
195648573.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.7035233378410339,False
39509515.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7963334321975708,True
584853244.jpg,4,4,Healthy,Healthy,0.5098813772201538,True
4098458638.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9083797335624695,True
4149113936.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.528725266456604,False
515391369.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9174871444702148,True
685596470.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8815689086914062,True
1245945074.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9249159097671509,True
1850706779.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.39745962619781494,True
82853961.jpg,4,4,Healthy,Healthy,0.6628773212432861,True
2306755781.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921632707118988,True
3643032888.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.4902728199958801,False
717891487.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.825961172580719,True
509573595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9261972904205322,True
1812275285.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.41168949007987976,False
2234221282.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.732155442237854,False
1973109559.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8229188919067383,False
3446252418.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9003169536590576,True
1335111806.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9286348819732666,True
1372417670.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.6098950505256653,False
1891723020.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9322674870491028,True
2520828282.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9211927652359009,True
1575013487.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9310687184333801,True
2349814871.jpg,4,4,Healthy,Healthy,0.6462768912315369,True
903309442.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9273617267608643,True
1934754539.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.49140438437461853,True
291050311.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.372984379529953,False
1046776729.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9218114018440247,True
4107485206.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5799973011016846,False
909719809.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.773725688457489,True
3713675255.jpg,4,4,Healthy,Healthy,0.7186597585678101,True
3027251380.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8531907200813293,True
1088416255.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268826842308044,True
2645405377.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9284096956253052,True
1426159636.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9258511662483215,True
1308920852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.923318088054657,True
961575661.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4302746057510376,True
2140735001.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9190967679023743,True
1165169660.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9287169575691223,True
3271089723.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.859457790851593,True
1309857132.jpg,4,4,Healthy,Healthy,0.695339024066925,True
313840458.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9258944392204285,True
1050263382.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9102542996406555,True
2995137559.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.832049548625946,True
1204449633.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9293396472930908,True
399128521.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.772975742816925,True
4088464085.jpg,0,3,Cassava Bacterial Blight (CBB),Cassava Mosaic Disease (CMD),0.881410539150238,False
3203412332.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5606646537780762,False
2325628787.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9265910983085632,True
211507640.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8883009552955627,True
2356134016.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9233649373054504,True
785251696.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289782643318176,True
2263561616.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5610506534576416,True
2098616985.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155170321464539,True
4163993800.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9291605353355408,True
2732771084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919603168964386,True
3056477095.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8235737085342407,True
480419575.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9269659519195557,True
3034143541.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9168423414230347,True
1226235183.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5568291544914246,False
3331347285.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8419908881187439,True
2886723600.jpg,4,4,Healthy,Healthy,0.5286371111869812,True
3096568582.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9138658046722412,True
106785011.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5619210600852966,True
3267552912.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9173689484596252,True
1047958369.jpg,4,4,Healthy,Healthy,0.7218065857887268,True
3316569726.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.490462064743042,False
